Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Kapazität	Conductance G	Loss
980000	27.4882816356399	53.3722897825182	60.035047629775	62.7502154184146	2.40491744254229E-09	0.00762672123533072	1.23860243284368E-09
871110	35.5087317857936	51.4247613374278	62.4930085021264	55.3749708913706	2.40578355397478E-09	0.00909226941802031	1.6611904602188E-09
762220	43.6990622297453	48.1114329842174	64.9947538156273	47.7514920849602	2.3781074737289E-09	0.0103446430846559	2.16000771620318E-09
653330	50.8270025598283	42.8566891442504	66.48368216054	40.1371654958271	2.36197892674322E-09	0.0114991137339483	2.80125019811392E-09
544440	56.9096702878331	36.3435974645463	67.5245707052984	32.563075116316	2.33009890831613E-09	0.0124813742594931	3.64865257875667E-09
435560	61.2652722280707	28.7040748537562	67.6561711478683	25.1040831511415	2.29139976386063E-09	0.013384419351812	4.89070736581805E-09
326670	63.3177556870924	20.8907763442703	66.6750532172015	18.2595580119274	2.28948981925756E-09	0.0142429113373281	6.93920391635399E-09
217780	63.3559363548325	14.5214464129079	64.9988236610521	12.9094515996982	2.51189233613166E-09	0.0149960306717217	1.09591900457442E-08
108890	63.2600397704437	11.9579335270099	64.3803138078288	10.7042193183547	4.21679113578818E-09	0.0152624158393747	2.23077318795162E-08
1	29315.7707732438	85573.2438067516	90455.4833696616	71.0895123657886	1.66451736089378E-06	3.58287387018937E-06	5.70232086915429E-07
